online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
No,No,3.5,56,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,Dine-out
Yes,Yes,4.3,733,Sarjapur Road,Casual Dining,"Italian, Pizza",416.630112,Buffet
Yes,No,3.8,137,Indiranagar,"Casual Dining, Bar","North Indian, Chinese",750.0,Delivery
No,Yes,4.0,739,Indiranagar,"Pub, Casual Dining","Continental, North Indian, Chinese",416.630112,Pubs and bars
Yes,No,2.7,332,Sarjapur Road,Quick Bites,"Pizza, Fast Food",400.0,Dine-out
Yes,No,3.8,70,Jayanagar,Quick Bites,"North Indian, Street Food",200.0,Delivery
No,No,3.9,48,Basavanagudi,Bakery,"Bakery, Desserts",200.0,Delivery
No,No,3.3,5,Bellandur,Delivery,"North Indian, Chinese, Biryani",600.0,Delivery
No,No,3.700448818,0,Hosur Road,Casual Dining,"South Indian, North Indian, Chinese, Desserts, Fast Food, Ice Cream",400.0,Dine-out
Yes,No,3.4,9,Indiranagar,Quick Bites,"Biryani, North Indian",600.0,Delivery
Yes,No,3.8,283,HSR,Quick Bites,"Biryani, North Indian, Chinese",400.0,Delivery
Yes,No,4.1,169,Basavanagudi,Quick Bites,"Continental, Fast Food, Street Food, Momos",500.0,Dine-out
Yes,No,2.9,95,BTM,Delivery,"North Indian, South Indian, Chinese, Fast Food",700.0,Delivery
Yes,No,4.1,59,Marathahalli,Quick Bites,"Fast Food, Beverages",300.0,Dine-out
Yes,Yes,4.3,1055,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",416.630112,Dine-out
Yes,No,3.8,217,JP Nagar,Quick Bites,North Indian,450.0,Dine-out
Yes,No,4.1,133,BTM,Quick Bites,North Indian,150.0,Delivery
No,No,3.700448818,0,Sarjapur Road,Quick Bites,"Bengali, Chinese, Fast Food, Kebab, North Indian, Oriya, Rolls, Tea",200.0,Delivery
No,Yes,4.4,1237,Koramangala 4th Block,"Microbrewery, Bar","American, North Indian, Pizza, Finger Food, Continental, Italian",416.630112,Drinks & nightlife
No,Yes,4.6,886,Koramangala 4th Block,"Microbrewery, Casual Dining","Continental, Finger Food, Asian, North Indian",416.630112,Dine-out
Yes,No,3.9,370,MG Road,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Delivery
No,No,3.2,4,Whitefield,Casual Dining,South Indian,416.630112,Delivery
Yes,No,3.7,679,Rajarajeshwari Nagar,Casual Dining,"Chinese, Thai",850.0,Delivery
Yes,No,3.5,35,Jayanagar,Quick Bites,"Biryani, Kebab",250.0,Delivery
Yes,No,3.7,25,Brookefield,Quick Bites,South Indian,400.0,Delivery
Yes,No,3.8,41,Koramangala 7th Block,Quick Bites,Biryani,200.0,Dine-out
Yes,No,3.6,8,Domlur,Delivery,Bakery,250.0,Delivery
Yes,No,4.0,42,Bannerghatta Road,Food Court,"Cafe, Fast Food, Desserts, Beverages",400.0,Delivery
No,No,3.700448818,0,Whitefield,Quick Bites,"North Indian, South Indian",300.0,Dine-out
Yes,No,3.3,13,BTM,Quick Bites,"Tibetan, Momos",250.0,Delivery
Yes,Yes,4.3,772,Lavelle Road,Casual Dining,"Rajasthani, North Indian",416.630112,Delivery
No,No,3.5,11,Domlur,"Cafe, Dessert Parlor","Cafe, American, Italian, Continental",400.0,Cafes
Yes,No,4.1,114,Indiranagar,"Cafe, Bakery","Cafe, Bakery",450.0,Delivery
Yes,No,3.6,23,BTM,Quick Bites,"South Indian, Kerala, Chinese",350.0,Delivery
No,No,3.5,24,Kammanahalli,Cafe,"Cafe, Fast Food, Chinese, Beverages",550.0,Dine-out
Yes,No,2.9,154,Bannerghatta Road,Quick Bites,Bengali,600.0,Dine-out
No,No,3.0,15,Bannerghatta Road,Casual Dining,"South Indian, Andhra",600.0,Delivery
No,No,3.9,44,Electronic City,Casual Dining,"North Indian, Chinese, Mughlai",600.0,Dine-out
Yes,No,4.0,360,Residency Road,Casual Dining,"Chinese, Thai, Momos, Vietnamese",416.630112,Delivery
No,No,3.700448818,0,Kammanahalli,Quick Bites,Fast Food,100.0,Delivery
No,No,3.9,197,Bannerghatta Road,Quick Bites,South Indian,150.0,Dine-out
No,No,3.7,21,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",150.0,Desserts
Yes,No,2.8,5,HSR,Quick Bites,"Juices, Beverages, Salad",200.0,Delivery
Yes,No,3.700448818,0,HSR,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Yes,No,4.3,219,Koramangala 1st Block,Quick Bites,"Lebanese, Middle Eastern",300.0,Delivery
No,No,3.7,19,Frazer Town,Quick Bites,"Biryani, Arabian",500.0,Dine-out
No,Yes,3.9,283,Koramangala 7th Block,"Casual Dining, Bar","Continental, Parsi, Chinese, North Indian, Italian, Steak",416.630112,Dine-out
Yes,No,3.9,169,Frazer Town,Quick Bites,"North Indian, Mughlai, Rolls, Fast Food",600.0,Dine-out
Yes,No,4.3,85,Seshadripuram,Quick Bites,South Indian,200.0,Dine-out
No,No,3.700448818,0,East Bangalore,Delivery,"Bakery, Desserts",400.0,Desserts
Yes,No,3.5,177,BTM,Quick Bites,"Bengali, North Indian, Chinese",500.0,Delivery
Yes,No,3.700448818,0,Electronic City,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Delivery
No,No,3.9,2328,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",700.0,Dine-out
Yes,No,3.700448818,0,Bannerghatta Road,Bakery,Bakery,400.0,Delivery
No,Yes,4.3,430,Residency Road,"Fine Dining, Bar",Chinese,416.630112,Dine-out
Yes,No,3.8,28,Vasanth Nagar,Delivery,"Healthy Food, Beverages",650.0,Delivery
Yes,No,3.9,138,BTM,Quick Bites,"North Indian, Fast Food",300.0,Delivery
Yes,No,4.4,223,MG Road,Quick Bites,"Burger, Continental, Italian, Beverages",700.0,Dine-out
Yes,No,4.0,73,Malleshwaram,Sweet Shop,"Mithai, Street Food",250.0,Delivery
Yes,No,3.4,11,Indiranagar,Dessert Parlor,"Bakery, Desserts, Fast Food",500.0,Delivery
No,No,3.3,4,Brigade Road,Casual Dining,"Fast Food, Biryani, Chinese",416.630112,Dine-out
Yes,No,3.7,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0,Dine-out
Yes,No,3.7,47,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",550.0,Dine-out
Yes,No,4.0,830,BTM,Casual Dining,Rajasthani,500.0,Delivery
No,No,4.3,353,JP Nagar,Casual Dining,"North Indian, South Indian",416.630112,Dine-out
Yes,No,3.6,24,BTM,"Takeaway, Delivery",Biryani,400.0,Delivery
Yes,Yes,4.4,3764,HSR,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Buffet
No,No,3.700448818,0,Koramangala 6th Block,Cafe,"Cafe, Italian, Fast Food",800.0,Cafes
No,Yes,3.9,596,Koramangala 5th Block,"Pub, Casual Dining","Continental, North Indian, Chinese",416.630112,Dine-out
Yes,No,3.5,5,Koramangala 4th Block,Casual Dining,Chinese,800.0,Dine-out
Yes,No,3.700448818,0,Brigade Road,"Food Court, Quick Bites","Pizza, Fast Food",400.0,Dine-out
No,Yes,4.6,116,Richmond Road,Casual Dining,Chinese,416.630112,Dine-out
No,No,3.2,4,Electronic City,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out
No,No,3.700448818,0,JP Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Delivery
No,No,2.8,60,BTM,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Dine-out
Yes,No,3.8,211,HSR,Delivery,"American, Sandwich",600.0,Delivery
Yes,No,3.7,25,Old Airport Road,Quick Bites,"North Indian, South Indian, Fast Food",300.0,Delivery
Yes,No,3.6,23,Ejipura,Casual Dining,"North Indian, Chinese, Continental",800.0,Dine-out
No,No,3.700448818,0,Banaswadi,Quick Bites,"Chinese, Seafood",400.0,Dine-out
Yes,No,3.700448818,0,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Fast Food",450.0,Delivery
Yes,No,3.7,100,Malleshwaram,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,No,3.7,34,Bellandur,Delivery,"North Indian, Chinese, Rajasthani",450.0,Delivery
Yes,No,3.8,76,Koramangala 5th Block,Quick Bites,"Bengali, North Indian",500.0,Dine-out
Yes,No,3.2,205,Sarjapur Road,Casual Dining,"North Indian, Biryani, Chinese",500.0,Dine-out
Yes,No,3.3,12,BTM,Quick Bites,"North Indian, Chinese",250.0,Dine-out
Yes,No,4.0,528,Ejipura,Delivery,"Burger, American, Italian",350.0,Delivery
Yes,No,3.3,4,Koramangala 5th Block,Quick Bites,Chinese,300.0,Delivery
No,No,3.700448818,0,HSR,Bakery,"Bakery, Sandwich, Juices",400.0,Desserts
Yes,No,4.2,600,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900.0,Desserts
Yes,No,3.700448818,0,Nagawara,Quick Bites,"Andhra, Biryani",250.0,Delivery
No,No,3.5,12,City Market,Quick Bites,"Biryani, Mughlai",350.0,Delivery
Yes,No,3.6,10,BTM,Quick Bites,Sandwich,100.0,Dine-out
No,No,2.0,398,Brigade Road,Lounge,Finger Food,416.630112,Dine-out
Yes,No,3.7,41,BTM,"Takeaway, Delivery",Chinese,600.0,Delivery
No,No,3.8,625,MG Road,Lounge,"North Indian, Chinese, Mediterranean",416.630112,Drinks & nightlife
Yes,No,3.5,17,BTM,Quick Bites,"South Indian, North Indian",200.0,Delivery
Yes,Yes,4.3,4323,JP Nagar,Microbrewery,"Continental, American",416.630112,Drinks & nightlife
No,No,4.0,72,Koramangala 6th Block,Quick Bites,"Street Food, South Indian",416.630112,Dine-out
Yes,No,3.8,17,South Bangalore,Food Truck,Chinese,200.0,Delivery
Yes,No,3.9,103,Bannerghatta Road,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery
Yes,No,3.5,293,CV Raman Nagar,Casual Dining,"North Indian, Chinese, Mughlai, Rolls",550.0,Delivery
No,No,2.7,100,JP Nagar,Casual Dining,"Chettinad, South Indian",650.0,Dine-out
Yes,Yes,4.1,54,MG Road,Cafe,"Cafe, Healthy Food",800.0,Desserts
Yes,No,4.0,1400,Indiranagar,Quick Bites,"Burger, Fast Food, Beverages",600.0,Delivery
No,No,3.700448818,0,New BEL Road,Quick Bites,"Biryani, North Indian, Chinese",400.0,Dine-out
Yes,No,3.7,73,Banaswadi,"Cafe, Quick Bites","Cafe, Continental, Chinese, Momos",500.0,Delivery
Yes,No,4.1,41,Church Street,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Yes,No,4.4,364,Koramangala 6th Block,Cafe,"Cafe, North Indian, Pizza, Sandwich, Salad",500.0,Dine-out
Yes,No,4.3,342,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0,Dine-out
Yes,No,3.9,46,HSR,"Quick Bites, Dessert Parlor","Continental, Beverages, Burger, Coffee, Desserts",300.0,Delivery
Yes,No,3.3,15,Nagawara,Beverage Shop,Beverages,150.0,Delivery
No,No,2.6,75,BTM,Quick Bites,"North Indian, South Indian, Chinese, Street Food",400.0,Delivery
No,No,3.1,12,Marathahalli,Casual Dining,"North Indian, Biryani, Chinese",800.0,Dine-out
Yes,No,3.2,4,Koramangala 6th Block,Beverage Shop,"Juices, Beverages",100.0,Delivery
Yes,No,4.1,6943,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out
Yes,No,4.0,702,New BEL Road,Casual Dining,"Italian, American, Asian, Continental, Mexican, Momos",700.0,Dine-out
Yes,Yes,4.0,150,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",416.630112,Buffet
No,Yes,3.9,592,Koramangala 5th Block,"Pub, Casual Dining","Continental, North Indian, Chinese",416.630112,Pubs and bars
Yes,Yes,4.2,239,JP Nagar,"Casual Dining, Cafe","Cafe, Asian, Burger, Continental, Italian, Salad",600.0,Cafes
No,No,3.7,27,Brookefield,Quick Bites,"Bengali, Oriya, Chinese, North Indian",150.0,Dine-out
Yes,No,3.4,5,HSR,Dessert Parlor,Ice Cream,150.0,Delivery
Yes,No,3.700448818,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0,Cafes
Yes,No,3.1,47,Old Airport Road,Quick Bites,Biryani,200.0,Delivery
Yes,No,3.7,38,Jayanagar,Quick Bites,South Indian,100.0,Delivery
No,No,3.2,4,JP Nagar,Quick Bites,Andhra,400.0,Dine-out
Yes,Yes,4.5,1250,St. Marks Road,"Casual Dining, Bar","Asian, Japanese, Korean, Indonesian, Malaysian, Singaporean",416.630112,Drinks & nightlife
Yes,No,3.3,4,Vasanth Nagar,Takeaway,"Fast Food, Street Food",100.0,Delivery
No,No,3.700448818,0,Rajajinagar,Quick Bites,Biryani,400.0,Delivery
Yes,Yes,3.9,484,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Delivery
No,Yes,3.7,43,Race Course Road,Bar,"Finger Food, North Indian",416.630112,Dine-out
Yes,No,3.7,68,Brigade Road,Casual Dining,"South Indian, North Indian",500.0,Delivery
No,Yes,4.1,309,Sankey Road,Fine Dining,"North Indian, Continental, Japanese, Chinese, South Indian",416.630112,Dine-out
Yes,Yes,4.1,152,Koramangala 6th Block,Quick Bites,"Cafe, Chinese, Continental",600.0,Delivery
No,No,4.5,292,Lavelle Road,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts
No,No,3.700448818,0,Electronic City,Cafe,"Cafe, Fast Food",400.0,Desserts
No,No,3.3,32,Whitefield,Casual Dining,"Continental, North Indian, Chinese, Arabian",416.630112,Buffet
No,No,3.700448818,0,Residency Road,Quick Bites,North Indian,450.0,Delivery
Yes,No,3.7,30,BTM,Delivery,"North Indian, Chinese, Continental",400.0,Delivery
No,No,3.700448818,0,Bellandur,Delivery,Biryani,400.0,Delivery
Yes,No,3.8,17,Nagawara,Quick Bites,South Indian,200.0,Dine-out
Yes,No,4.1,45,Church Street,Dessert Parlor,"Desserts, Ice Cream",300.0,Desserts
No,No,3.700448818,0,Electronic City,Quick Bites,"Biryani, South Indian",350.0,Dine-out
Yes,No,3.700448818,0,"ITPL Main Road, Whitefield",Quick Bites,Tibetan,300.0,Delivery
Yes,No,3.5,13,Frazer Town,Delivery,"Burger, Desserts",300.0,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,Arabian,850.0,Delivery
Yes,No,3.5,60,Frazer Town,Quick Bites,"Italian, Pizza",300.0,Delivery
Yes,Yes,4.5,245,Koramangala 4th Block,Casual Dining,"Italian, Pizza, Salad",416.630112,Delivery
No,No,3.4,6,Thippasandra,Cafe,Cafe,500.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Fast Food",200.0,Dine-out
Yes,No,3.3,8,BTM,Quick Bites,"Fast Food, Seafood",400.0,Delivery
Yes,No,3.7,87,Banaswadi,Quick Bites,Chinese,450.0,Delivery
No,No,3.0,32,Whitefield,Casual Dining,"Continental, North Indian, Chinese, Arabian",416.630112,Delivery
Yes,No,4.1,77,Kammanahalli,"Takeaway, Delivery","Healthy Food, Desserts",500.0,Delivery
Yes,No,3.9,258,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",500.0,Delivery
No,No,2.6,100,Marathahalli,Others,"North Indian, Chinese",500.0,Dine-out
Yes,No,3.1,18,Frazer Town,Quick Bites,Street Food,300.0,Delivery
Yes,Yes,4.2,767,Koramangala 4th Block,Casual Dining,"North Indian, Chinese, Seafood",416.630112,Dine-out
No,No,3.700448818,0,Sarjapur Road,"Quick Bites, Dessert Parlor",Desserts,300.0,Delivery
Yes,No,3.1,59,BTM,Quick Bites,"Bengali, Chinese, Rolls",400.0,Delivery
Yes,No,4.5,2627,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Dine-out
No,No,3.700448818,0,Old Airport Road,Quick Bites,Sandwich,120.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, South Indian",350.0,Dine-out
No,No,3.700448818,0,St. Marks Road,Others,"Seafood, Fast Food",400.0,Dine-out
No,No,3.700448818,0,Koramangala 1st Block,Cafe,Cafe,400.0,Desserts
Yes,No,3.8,179,Sarjapur Road,Casual Dining,"Continental, North Indian, Chinese, Pizza",416.630112,Delivery
No,No,3.6,18,Sarjapur Road,Quick Bites,"South Indian, Chettinad",250.0,Delivery
Yes,No,3.6,19,HSR,Delivery,"Healthy Food, Sandwich",300.0,Delivery
No,No,3.3,90,Indiranagar,Cafe,"Cafe, Healthy Food",500.0,Dine-out
No,No,3.700448818,0,JP Nagar,Casual Dining,South Indian,500.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,Yes,4.0,1390,Koramangala 7th Block,Casual Dining,"Continental, Chinese, Thai, Italian, BBQ, Steak",416.630112,Dine-out
No,No,3.0,16,Ulsoor,Quick Bites,"North Indian, Street Food",150.0,Delivery
No,No,3.8,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery, Arabian, Fast Food",700.0,Desserts
Yes,No,4.6,834,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",400.0,Desserts
No,No,3.7,20,Jayanagar,Quick Bites,South Indian,200.0,Dine-out
Yes,No,3.6,23,Shanti Nagar,Beverage Shop,"Beverages, Fast Food",150.0,Delivery
Yes,No,3.8,289,Kalyan Nagar,Casual Dining,"Biryani, North Indian, Mughlai",600.0,Delivery
Yes,No,3.5,9,Commercial Street,Dessert Parlor,Desserts,100.0,Desserts
Yes,No,3.7,21,Koramangala 5th Block,Quick Bites,"Biryani, North Indian, Chinese, Andhra, South Indian",750.0,Dine-out
Yes,No,4.6,4694,Koramangala 7th Block,Lounge,"American, North Indian, Chinese, Finger Food",416.630112,Drinks & nightlife
No,No,3.8,81,Koramangala 7th Block,Quick Bites,"Chinese, Fast Food",200.0,Dine-out
No,No,3.3,4,KR Puram,Quick Bites,"North Indian, Kerala, Chinese",350.0,Dine-out
Yes,No,3.6,76,Koramangala 4th Block,Cafe,"Cafe, Fast Food",650.0,Cafes
Yes,No,3.9,51,BTM,Beverage Shop,"Healthy Food, Juices",200.0,Delivery
Yes,No,4.0,40,Indiranagar,Others,"Indonesian, Thai, Vietnamese, Asian, Chinese, Continental, Malaysian",400.0,Delivery
No,No,3.2,4,Marathahalli,Quick Bites,"North Indian, Chinese, Mughlai",300.0,Dine-out
No,No,4.1,100,Koramangala 4th Block,Casual Dining,"American, Continental, Chinese",600.0,Dine-out
Yes,No,3.6,75,Koramangala 5th Block,Quick Bites,"Burger, Fast Food, Beverages",600.0,Dine-out
Yes,No,3.700448818,0,Indiranagar,Quick Bites,"Beverages, Juices",100.0,Delivery
No,No,3.700448818,0,Commercial Street,Bakery,"Bakery, Beverages",300.0,Desserts
Yes,No,4.0,87,BTM,Beverage Shop,Beverages,200.0,Desserts
Yes,No,3.9,332,Koramangala 1st Block,Casual Dining,"Chinese, Thai",600.0,Delivery
No,No,3.700448818,0,Shanti Nagar,Quick Bites,"South Indian, Beverages",100.0,Dine-out
Yes,No,3.7,74,Koramangala 6th Block,Delivery,Pizza,600.0,Delivery
No,No,3.1,6,Whitefield,Quick Bites,"North Indian, Biryani",500.0,Dine-out
Yes,Yes,4.1,1403,JP Nagar,"Casual Dining, Pub","North Indian, Continental",416.630112,Delivery
No,No,3.8,78,Marathahalli,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Yes,Yes,4.1,147,Indiranagar,Cafe,"Cafe, Italian, Continental, Beverages",700.0,Delivery
Yes,No,3.7,26,Bannerghatta Road,Cafe,"Cafe, Fast Food",900.0,Delivery
Yes,No,3.700448818,0,HSR,Delivery,"North Indian, Biryani",600.0,Delivery
No,No,3.9,43,Koramangala 5th Block,Beverage Shop,"Beverages, Juices, Fast Food",200.0,Desserts
No,No,3.2,4,Sarjapur Road,Quick Bites,South Indian,200.0,Dine-out
No,Yes,4.3,854,Rajajinagar,Casual Dining,"Pizza, Biryani, North Indian, South Indian",800.0,Delivery
No,No,3.700448818,0,JP Nagar,Quick Bites,South Indian,300.0,Dine-out
No,No,3.700448818,0,Banaswadi,Beverage Shop,Beverages,100.0,Dine-out
Yes,No,3.700448818,0,Bannerghatta Road,Quick Bites,"North Indian, Chinese",150.0,Delivery
No,No,3.4,7,Koramangala 6th Block,Casual Dining,"North Indian, South Indian, Chinese, Continental, Italian",416.630112,Dine-out
No,No,3.700448818,0,Koramangala 1st Block,Quick Bites,Fast Food,416.630112,Delivery
Yes,No,2.6,33,BTM,Casual Dining,"North Indian, Fast Food, Chinese, Beverages",500.0,Dine-out
No,Yes,4.2,174,Sadashiv Nagar,Casual Dining,Rajasthani,416.630112,Delivery
Yes,No,3.4,11,Koramangala 5th Block,Quick Bites,"Mangalorean, South Indian",300.0,Dine-out
No,No,3.700448818,0,Malleshwaram,Beverage Shop,"Beverages, Desserts",150.0,Desserts
No,No,3.700448818,0,Jayanagar,Bakery,"Bakery, Desserts",400.0,Delivery
No,Yes,4.1,759,Koramangala 3rd Block,Bar,"North Indian, Chinese",416.630112,Dine-out
No,No,3.2,9,BTM,Quick Bites,Street Food,100.0,Delivery
Yes,No,3.9,105,Jayanagar,Quick Bites,Fast Food,200.0,Delivery
No,No,3.7,24,Indiranagar,Quick Bites,"North Indian, Chinese, Continental, Seafood",300.0,Dine-out
Yes,No,3.6,18,Kammanahalli,Quick Bites,"Fast Food, Burger",200.0,Delivery
No,No,3.700448818,0,Brigade Road,Food Court,"South Indian, Chinese, North Indian",250.0,Dine-out
Yes,No,4.1,54,BTM,"Takeaway, Delivery","Seafood, BBQ, Biryani",250.0,Delivery
No,No,2.6,26,Residency Road,Quick Bites,"Chinese, Italian",400.0,Delivery
Yes,No,3.4,16,Wilson Garden,Casual Dining,"Chinese, North Indian, Arabian",800.0,Dine-out
No,No,3.700448818,0,Marathahalli,Quick Bites,"Street Food, Fast Food",200.0,Delivery
Yes,No,4.0,29,BTM,Bakery,"Bakery, Desserts",500.0,Delivery
Yes,No,3.700448818,0,Koramangala 8th Block,Delivery,"North Indian, South Indian",300.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, South Indian",350.0,Delivery
No,No,3.700448818,0,Thippasandra,Quick Bites,"Pizza, Fast Food",400.0,Delivery
Yes,No,3.3,5,Indiranagar,Quick Bites,Fast Food,200.0,Delivery
Yes,Yes,3.9,1361,MG Road,Fine Dining,North Indian,416.630112,Delivery
No,No,3.3,13,Marathahalli,Quick Bites,"North Indian, Beverages, Fast Food, Street Food",250.0,Dine-out
Yes,No,3.0,89,Rajajinagar,Quick Bites,"Fast Food, Street Food",200.0,Dine-out
Yes,No,3.6,83,Shanti Nagar,Casual Dining,"North Indian, Chinese",500.0,Delivery
No,No,3.700448818,0,Shivajinagar,Quick Bites,"South Indian, Chinese, Juices, Street Food",200.0,Dine-out
No,No,3.4,67,Whitefield,Quick Bites,"Kerala, Biryani",450.0,Delivery
Yes,No,3.9,45,JP Nagar,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Desserts
Yes,No,3.1,40,New BEL Road,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750.0,Delivery
Yes,No,3.1,18,BTM,Casual Dining,"North Indian, Chinese",450.0,Dine-out
Yes,No,2.9,120,Bellandur,Quick Bites,North Indian,400.0,Dine-out
No,No,3.3,6,Frazer Town,Quick Bites,Biryani,300.0,Delivery
Yes,No,3.7,28,Whitefield,Dessert Parlor,"Bakery, Desserts, Beverages",450.0,Delivery
Yes,No,3.5,13,Hennur,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,No,3.6,20,Banaswadi,Quick Bites,Arabian,300.0,Dine-out
Yes,No,4.2,1077,Koramangala 5th Block,Sweet Shop,"Mithai, Street Food",400.0,Desserts
No,Yes,4.7,163,Sarjapur Road,"Bar, Casual Dining","Goan, Asian, North Indian, European, Continental",416.630112,Pubs and bars
Yes,No,3.700448818,257,Koramangala 1st Block,Quick Bites,"Biryani, Kebab",250.0,Delivery
No,No,3.3,4,New BEL Road,Quick Bites,"Rolls, Fast Food",100.0,Delivery
No,No,3.9,144,Kumaraswamy Layout,Cafe,"Cafe, Chinese, Arabian",550.0,Cafes
No,No,4.2,130,Koramangala 5th Block,Cafe,"Cafe, Continental",800.0,Cafes
No,No,3.700448818,0,Bommanahalli,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out
Yes,No,3.9,77,Kalyan Nagar,Casual Dining,"Italian, Chinese, Continental",800.0,Delivery
No,Yes,4.2,817,Koramangala 6th Block,Cafe,"Cafe, Continental, Chinese, Italian",800.0,Dine-out
No,No,3.9,66,Brigade Road,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
No,No,3.6,16,Koramangala 4th Block,Delivery,Italian,500.0,Delivery
No,No,3.6,39,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,Yes,4.1,1340,HSR,Casual Dining,"North Indian, Mughlai",800.0,Delivery
Yes,Yes,4.0,188,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",416.630112,Delivery
Yes,No,4.1,125,MG Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Pizza, North Indian, Chinese, Ice Cream",900.0,Desserts
